date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-06-13,-0.01118074658678499,9.160268982169512e-06,-7.046471482320136e-05,-8.466264007945996e-05,0.0,-0.0004884093329003479,-0.002876953359148989,-0.00759355529610101,-0.003333461738100775,0.007660562847664368,-0.0015701242431073676,0.0018067886190411063
2001-06-14,-0.017636800794007135,0.00048720537402485454,7.046471482324337e-05,0.0018176383964238322,0.0,-0.001756626281350323,-0.006363336934630209,-0.021725583189721922,-0.019412966328917303,-0.002625951912578303,-0.0054049334303990495,-0.0007027062650255268
2001-06-15,-0.004524845498807893,0.00014098884472005547,0.0,-0.001050773920967908,0.0,-0.0035225369611844365,0.0004086966909685387,0.0010283223561304749,-0.0005120825998700946,-0.006164942282851886,-0.006502577487566845,-0.0005600672227048736
2001-06-18,-0.004873218985047408,0.0004118665207998195,0.0005635390399914175,-0.00035084750669975734,0.0,-0.002531531652935378,-0.01235339073857262,-0.005286397193379127,-0.009298802385558415,-0.009219385295163798,-0.019758163621932567,0.004382213784526623
2001-06-19,0.0034366169541922144,-3.84336986716618e-05,7.042005566095595e-05,0.00024663801043763874,0.0,-0.011850088223537026,0.0009279716793154529,0.001170098586054771,-0.003661878899337011,-0.0014931464915118025,-9.957802536786332e-05,-0.002302960422572317
2001-06-20,0.008710287356140652,0.00014457624088541529,0.00021123041796544518,0.0010508833697755878,0.0,-0.006070944832436072,0.005272580003265567,0.008886812419183467,0.014567740406126241,-0.007433546502895374,-0.003319460746550945,0.008156675278568011
2001-06-21,0.011323483645992132,0.000607357829255248,0.00014079549477675967,0.0009540166780163331,0.0,0.00033411913514120114,0.005525468573156142,0.0034877202744887045,0.003965636393346885,0.0049809318094273585,0.008081925618483813,0.0014439442808611997
2001-06-22,-0.009495112651617198,0.0004699003330969701,7.039031432170227e-05,0.003633607273181509,0.0,0.0014094957823126242,0.0012733407906647051,-0.008585312875200625,-0.01854894378811743,0.005444822515777873,0.002291204261654039,-0.004886260557466325
2001-06-25,-0.005522263783011333,0.00041121014239855103,0.0003518772688407087,-0.0001559686218920823,0.0,0.0004076414294249235,0.004770090638273635,-0.005147198148623091,-0.009153715993496866,0.0024474342628227484,-0.0010770796274781646,-0.002313691042397724
2001-06-26,-0.0015128595926303177,-0.0005629436985654214,7.036059809415208e-05,-0.003269647892742761,0.0,-0.0004261745341839488,-0.0033371469279207333,0.0038043869959259054,0.013575363346345749,-0.009551178778075048,-0.004315857427979119,0.00981960858706801
2001-06-27,-0.0045632625688012424,0.00012431353351627744,0.00014070634608834257,-0.000994009757215591,0.0,-0.00012974135153096837,-0.0023782917424388724,0.0009855723046823964,0.0100644909855868,-0.003182172678853825,0.0013335629611190363,-0.0018600978181997853
2001-06-28,0.01242787039204076,-0.0006345264899121038,7.03457493869699e-05,-0.00414737382232464,0.0,-0.0015025183917219322,-0.004926446920518329,0.010034106834392025,0.014954669333039539,-0.0029448187360519643,-0.006146902868318977,0.005754675685641279
2001-06-29,-0.001454745554898626,-0.0009607845132271222,0.0,-0.002049045186783023,0.003687319812046787,-0.00236035459130859,-0.007825313840591156,0.012098975495936104,0.019657191950233657,0.009969034753720114,0.011355513834970883,0.006839049504650345
2001-07-02,0.00998959462200734,5.492684660858846e-05,0.0002110075618871658,0.0032683979846804346,0.0,0.001413164980436829,0.0014959513503154467,0.00040492440875924447,-0.029291709482870368,0.008373354386099822,0.0027048617539640447,0.0
2001-07-03,-0.0016642561505900515,8.23846135298988e-05,0.0,-0.0015785126988127826,0.0,0.0011142476267965089,-0.0024687984011038107,-0.002320740278756423,-0.004348885857909553,-0.00718567913073391,-0.008230826443688862,0.0006378975115040761
2001-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00735273348252414,-0.008143252782061568,0.0
2001-07-05,-0.012204212412126552,0.00029286811443019915,0.0002109630470889021,-0.0009186698266514127,0.0,0.0003154779052452556,-0.011694962705647861,-0.00919186967838998,-0.00828083476367767,-0.015257610489613986,-0.0056396030337816485,-0.001308128127832683
2001-07-06,-0.02357244766396547,0.00013176267365538083,7.031112676474465e-05,0.002366940947827266,0.0,0.0010199824705518924,-0.007113637340533317,-0.022967551919320567,-0.019340708876108736,-0.015519441303292148,-0.015915388690250797,-0.002333350373842525
2001-07-09,0.006873258872048969,0.00046651988906864014,0.0004217629754633696,0.0015886151920890556,0.0,0.00035211594244417783,0.006265009968681269,0.0010977005123185063,0.005630601268683717,0.0015370189521743789,-0.0067212398835300256,-0.01060032284518654
2001-07-10,-0.014452792964558953,0.001095009044065278,7.027653820678624e-05,0.0024739526156759605,0.0,0.0003334691942421383,-0.008722979940827484,-0.014299897231764329,-0.016249646711289943,0.003728976066569517,-0.006493076203914013,-0.00562308277356471
2001-07-11,-0.0010643365872421429,0.0007342090597350554,0.00014053826177285066,-0.00036864309896447674,0.0,-0.0015200388497487742,-0.02428724612338999,-0.002458246215580494,-0.004682528389965335,-0.007399716030953439,-0.020580166239856285,-0.003824859703429725
2001-07-12,0.02342252575066712,0.000529318797334733,7.02617249543896e-05,0.001846998125002937,0.0,-0.0004453268587132658,-0.041285426732673824,0.022842836111414286,0.027408632159699645,0.007100391195929432,0.008678246067707077,0.005993511766027253
2001-07-13,0.0062302444978925816,0.0002463114867499208,0.00014050864151256956,-0.00013365135521809939,0.0,-0.0003526911297615141,0.00744038974408784,0.004215311583545703,0.0034191078363092755,0.0012515092431122322,-0.005504110516134968,0.0037777989169895756
2001-07-16,-0.010942935590200186,0.0009609467979296111,0.0004214075072898816,0.0024070984022021248,0.0,0.0007794666615906322,-0.0014408171297828746,-0.014348887204772308,-0.012442430934613615,-0.0014497031490875616,-0.008845941801666297,-0.0011848462400449737
2001-07-17,0.009922192150656923,0.000690508990843768,7.021732264218644e-05,0.0004542748830791004,0.0,-0.002581988821707427,0.025749618408076623,0.00914665724385712,0.013899765407853691,-0.01245504652725214,0.0003137519936921167,0.00685907763267731
2001-07-18,-0.0054825699170891464,0.001263180287619821,7.021239251633603e-05,0.00473553047804763,0.0,0.00022316862341795543,-0.004710357953808822,-0.006827621329319552,-0.014250663737355007,0.0032528395079941225,-0.006060948002921613,0.0003616069853658247
2001-07-19,0.0060365068204634225,0.0013215360460378108,0.0002106076037129189,-0.00020409579511059697,0.0,-0.0003161702510133442,-0.003833621620427244,0.004716241962672779,0.00807084987332625,0.010201210206839515,0.001993196453890198,0.0014852342375165145
2001-07-20,-0.0034371864166934654,0.0006210819374007686,0.0002105632574897925,-5.205109377364872e-05,0.0,-0.0007257096921619037,0.01611656488992459,-0.005193151597337756,0.0009660080213153562,-0.0029154970136866906,-0.0009872822114894882,-0.001372760949803863
2001-07-23,-0.016503787741133504,0.000522717343430044,0.00042099355098349064,0.001002782473621535,0.0,0.0011720386440032828,0.014990213015669539,-0.011959601548051356,-0.010756467631542513,-0.0090408469827227,-0.0004024648545385858,-0.004718661121130963
2001-07-24,-0.01639781497057446,0.001684266650008878,0.0004909352414764185,0.0009141751276810658,0.0,0.0003160291888550701,-0.00173375026614462,-0.01969491882394835,-0.017606349538211823,-0.0023563773933681182,-0.0065215072764577995,-0.00486268550991776
2001-07-25,0.01595185814343721,0.00016482954217419043,0.00014022295472722204,-0.0025856978982237385,0.0,-0.00040899796071166677,-0.0030813279573093035,0.013089087669392126,0.005788258095397602,-0.003249111921802942,0.0006602802824409919,0.0011591572685376453
2001-07-26,0.010415425832291268,0.00019196499776442,0.0002102975718381536,0.001047324671418764,0.0,0.0028038529542565955,-0.004416279713385599,0.015112052400066191,0.016806233382164994,0.0032106466847560532,0.009828075374545107,0.0034048436621817862
2001-07-27,0.002467341850150854,0.0013535744207134651,0.00028032798557690457,0.002603346896567138,0.0,0.0010378443423879652,-0.014273777102554735,0.0055791172109580615,0.0,0.009388502088135612,0.004377808883648299,-0.0018303811938431423
2001-07-30,-0.0010398680851980298,0.0008513784800999763,0.0003502995096596527,0.001499830724052187,0.0,0.004361976456350266,0.003560931231775656,-0.00018907165872165642,-0.0005692634459423713,0.004111276291820652,0.0027283388266597522,-0.007265585929638917
2001-07-31,0.005561644819277468,0.0014588526763121374,0.00014008545235492543,0.0017420616766561365,0.012617887073465634,0.005719292864544364,0.00025894437156485836,0.004205141313611627,0.00017760319314542492,0.01366525372179374,0.003011304187133274,0.0013719182339193856
2001-08-01,0.0039944294210912615,0.0005212762909373181,0.0002100913905273062,-0.0010300485845386859,0.0,0.0006965831048642693,-0.013102074527693375,0.005439042297195009,0.009192168250087077,0.008531980220861298,0.005855008106447019,0.005367773461154139
2001-08-02,0.004062268355967948,7.21299059609581e-06,7.002065612202304e-05,-0.0027360437997747396,0.0,0.0013734127798627825,0.016877069319846654,0.003341944474517603,-0.0004400030094722423,0.010032973159673615,0.011786608608192679,0.004376710327598805
2001-08-03,-0.005123175653227641,0.00018211077253583655,0.000140026605283878,-0.0007363796833270689,0.0,0.00045738541006125084,0.0014100632316090347,-0.003469031800403481,-0.0037348703532311843,-0.0067308872119088295,-0.0001570708323227279,0.003201740361572136
2001-08-06,-0.011461991164800933,0.00039295776930697537,0.0003499807546308216,0.000863637944977932,0.0,0.0027216865674331344,0.000974257962619528,-0.010425814126398545,-0.012761812966473128,-0.004597898673705696,-0.006908755177116497,0.002767107693640498
2001-08-07,0.003306268467128248,0.0001838079608437458,0.0003498583109541672,0.00018322345067126828,0.0,0.0004741670250968387,0.004877186844182384,-0.0008452742911029063,-0.0012799142150684817,8.258593070782268e-05,-0.0062906798500364635,0.004080520901919532
2001-08-08,-0.017337724650377046,0.0012803119154932115,0.00020985624923995085,0.004653799543243016,0.0,0.0006015037775341097,0.01338626621108066,-0.016985032105951765,-0.015986060069551868,-0.009575724131140332,0.0011860356530033075,0.002529463608887979
2001-08-09,0.000105818927206258,0.0017260944755139833,0.000699202937169927,-0.0011028488674267377,0.0,1.822174035887346e-05,0.003170609498391763,-0.0011635553777725393,0.003314872900045979,-0.010974058532267185,-0.008876278405679023,0.002665931903202006
2001-08-10,0.0056782758488177635,0.0008565464823028115,0.00020966558416249612,0.0017277295704902832,0.0,0.0013656851032340142,0.0010069500140039442,0.0037440157602659113,0.0028196734750296666,0.0011752540891189476,0.003957399469960578,0.008640104949572798
2001-08-13,0.0010515888260901201,0.0013022680314805208,0.0004890488098309478,0.0012678036774715967,0.0,-0.0003457972024882779,-0.0014416338377676624,0.0071294174639576924,0.004476989259230449,0.00178340888582969,0.0038725136068420546,-0.0008893996745339352
2001-08-14,-0.0038075648517549117,0.00031903015105494496,0.0002793491183752017,-0.0004096091324253071,0.0,0.0017823047366066409,-0.00670218544413129,-0.00032033042015698816,0.005485198996810777,0.015400284765781851,0.010127525112237622,0.006130991211117028
2001-08-15,-0.0071750011406896946,3.225581008055642e-05,-6.982996406611443e-05,-0.00100501147826383,0.0,0.0001271860097102847,0.0064946560804523285,-0.0055607630308208205,-0.0024957866896253974,0.009095615442417646,-0.0006571869740429268,0.008001461353390324
2001-08-16,0.0031187421885059425,0.000963610353311417,0.0003491010683038191,0.0014914668414192425,0.0,3.633588896142339e-05,0.009795707668581358,0.0014384401571969074,0.005736803079972248,-0.011034162471059246,-0.0022729271213161764,0.0027058999666226035
2001-08-17,-0.016745884835936076,0.0019887620077060765,0.0006280749709242239,0.003252455581931674,0.0,0.00012716521503516217,-0.013980176788879238,-0.012528833809002935,-0.01257000529248534,-0.008933409125625142,-0.014919306044742184,0.001786992565585823
2001-08-20,0.008091700653158097,0.000392991887989265,0.0003487601611745964,-0.002308537768113786,0.0,0.00047218641343686854,-0.007956537828381606,0.002858449940543248,0.006743385570485883,-0.0066570093813275695,-0.010055151836738167,0.005799217465714139
2001-08-21,-0.012150852158439682,0.0006713015288539056,0.0002789205791739205,0.0011619978582397745,0.0,0.00018155080749198958,-0.009645302298325146,-0.00788570737254632,-0.01391287003006993,0.010235786938529993,0.0009021786738310582,0.0071782045799719365
2001-08-22,0.007008655455159438,0.00024270025566951826,0.0,0.00010190064897327952,0.0,0.00019966782600844168,0.026420740457570088,0.008165576008873165,0.010520354120556002,0.006336801330658631,0.0034327259111009817,0.0004042730957924752
2001-08-23,-0.002751087876391351,0.0009951686990077246,0.000278842804176767,0.0015544624358495498,0.0,-0.0015984600064885258,0.00616883321831564,-0.0009435740031730246,-0.007887886589641735,-0.0073794629646712255,-0.0010517580038020952,-0.0005149045919291699
2001-08-24,0.019478638526401488,-0.00010161161376011946,6.969855378306163e-05,-0.0010945253664973935,0.0,9.089008668082844e-05,-0.003972525766422868,0.013781337671681096,0.015493088420610026,0.010002138602800971,0.0016485064010211088,-0.006852435875409643
2001-08-27,-0.004836997903877173,0.0004776630249535008,0.00041808933784399514,-0.00032173198994428015,0.0,0.0007268234502471835,-0.00019634118270287857,-0.0005014865599240959,-0.003906285855664193,0.0004213030718309576,0.012215098760016776,0.002225488895142417
2001-08-28,-0.015106563082400866,0.001207398399335946,0.0002786291464113384,0.0035494541155199682,0.0,0.0007262955615783283,0.009624290183475884,-0.011521303653710452,-0.00990501274459882,-0.010110529018517006,-0.003258521228540783,-0.003967123818976648
2001-08-29,-0.011019905806222807,0.0012094975479161997,0.00013928546578673723,0.002811475998851466,0.0,-0.0003267677255182451,0.007285830252066726,-0.006309169193264609,-0.0016230129666552104,-0.003535344554302307,0.0017320384118722921,-0.007403993802407056
2001-08-30,-0.01706274887233123,0.0009132680347780441,0.0002785127437582336,6.514935491924415e-05,0.0,0.0040588589461632235,-0.005779747336886449,-0.01149082539702426,-0.010949151746021613,-0.018587165327530644,-0.0058793838186854035,-0.009284821243598642
2001-08-31,0.004036764142068434,0.0005699255256298294,6.961606741656596e-05,-0.0005463837303556012,0.006821432385103098,-0.0022448323992990686,-0.0009228139679222315,0.004844406868957042,0.0008369624692454603,-0.0006527317909478527,-0.006465427677444166,-0.00229159789332428
2001-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014698465714885521,-0.009331938444372521,0.0
2001-09-04,-0.0005578314447799862,-0.001413869655097903,0.0001392175973291107,-0.0067021459501135725,0.0,5.436998778016806e-05,0.007387717566533751,-0.0015223020141832027,-0.0034224667032989645,0.0036571647188914525,0.005685018379376085,-0.0017545620157975589
2001-09-05,-0.0008606002636138748,-0.00037156117453257157,-0.0002784545788963028,0.0011260308002878211,0.0,-9.06182886449807e-05,-0.0014384046809945718,-0.007604118165654945,-0.009479466088565338,-0.01654605865399105,-0.00698532211467978,-0.002041045770824028
2001-09-06,-0.022606862648525867,0.00011379416426023947,-6.962576155982402e-05,0.004491486418428975,0.0,0.00041677615194089145,-0.005895863583404199,-0.01543052257196818,-0.019812687708958637,-0.01545572523869327,-0.012954042581703887,-0.010845062993610492
2001-09-07,-0.018803343935009997,0.0013201322049228162,0.00027847396448391174,0.00244151639608945,0.0,0.00039849297730626095,-0.002934215864867836,-0.017195217881305153,-0.018246072831238993,-0.009116910517810637,-0.003529816386639203,-0.00946835916669648
